Command_rad,SteadyAngle_rad,Std_rad,N
-1,1.62987869152728,0.00422958380837187,100
-0.9,1.46108052516318,0.00430040963125406,101
-0.8,1.28332269600997,0.00420835650839506,101
-0.7,1.1221337599367,0.00390003097001443,101
-0.6,0.932894757180709,0.00266418696297217,101
-0.5,0.772261603686215,0.00267634075774026,101
-0.4,0.603072310714212,0.00334144562366824,101
-0.3,0.454168864938986,0.00250076587140989,101
-0.2,0.297160456230992,0.00214418143411844,101
-0.1,0.168233849340594,0.00211506933905921,101
0,0.0193050404153058,0.0020721564513533,101
0.1,-0.12600864760275,0.00212500576351658,101
0.2,-0.271078084560349,0.00261393953836802,101
0.3,-0.425255280612401,0.00269388447433499,101
0.4,-0.568064645589276,0.00244657388004446,101
0.5,-0.750657051789216,0.00258515404131738,101
0.6,-0.914205142827961,0.00272781306846222,101
0.7,-1.08718789024685,0.00345124122510981,101
0.8,-1.2622522689822,0.0036977766268953,101
0.9,-1.41942858465688,0.00426292099321322,101
1,-1.57646123918286,0.00342520389046522,101
